caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
scripts/audit-data-fallback-contract.js,1.98 KB,2026-05-12 18:51:11,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-25-service-card-baseline-report.json,1.98 KB,2026-05-11 23:04:42,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | scripts/audit-service-card-baseline.js,
scripts/audit-critical-state-contracts.js,1.97 KB,2026-05-20 02:25:41,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-responsive-boundaries.js,1.97 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
scripts/audit-service-card-overflow-ownership.js,1.97 KB,2026-05-11 22:50:59,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CYCLE-17-SAFE-DUPLICATE-IMPORTS.md,1.96 KB,2026-05-11 22:23:13,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/TOKENS-PROMPT-09.md,1.96 KB,2026-04-29 20:02:27,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-27-MEDIA-REVIEW-DATA-HOOKS.md,1.96 KB,2026-05-11 23:14:15,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-detail-anuncio-data-boundary.js,1.95 KB,2026-05-12 17:55:54,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
scripts/audit-global-cycle-closure-readiness.js,1.95 KB,2026-05-12 17:55:55,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
tests/visual/critical-pages-baseline.spec.js,1.95 KB,2026-05-12 13:07:51,sim,não,não,sim,sim,manter,baixo,Allowlist: Testes automatizados e snapshots devem ser revisados com ferramenta própria antes de remoção.,docs/GLOBAL-CYCLE-54-CRITICAL-VISUAL-BASELINE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-54-critical-visual-baseline-report.json | scripts/audit-critical-visual-baseline.js,
docs/STAGE13-CANONICAL-COMPONENT-MIGRATION.md,1.94 KB,2026-05-01 14:13:38,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-low-risk-css-cleanup.js,
tools/audit_project.py,1.93 KB,2026-04-28 11:48:19,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/STAGE25-JS-FOUNDATION-RENDERERS.md,1.92 KB,2026-05-01 15:10:03,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/PROJECT-STRUCTURE.md,1.91 KB,2026-04-28 11:50:18,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/BORDER-STANDARDIZATION-COMPLETE.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/MOBILE-PANELS-PROMPT-05.md,1.91 KB,2026-04-29 19:54:23,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-docs-primary-index.js,1.91 KB,2026-05-12 14:40:44,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/APP-TOPBAR-CONTRACT.md,1.90 KB,2026-05-12 21:03:06,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/MOBILE-APP-SHELL-REFORM-2026-05-01.md,1.89 KB,2026-05-01 14:13:37,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/css-cleanup-report-v18.md,1.89 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-native-navigation-prefetch.js,1.88 KB,2026-05-12 20:10:09,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
assets/css/components/before-after-workers-preview/before-after-shell.css,1.88 KB,2026-05-13 14:21:09,sim,não,sim,não,sim,manter,baixo,Sem indício forte de remoção segura.,assets/css/components/before-after-workers-preview.css | docs/css-cleanup-report-v16.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-contract-static-report.json | docs/validation/css-stage12-inventory.json | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json | docs/validation/global-cycle-4-page-css-inventory.json | docs/validation/global-cycle-5-index-cleanup-map.json | docs/validation/index-assets-audit.json | tools/audit-css-contract.js,
docs/css-cleanup-report-v22.md,1.88 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/QUALITY-GATES.md,1.87 KB,2026-05-01 15:52:37,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/STAGE29-CI-QUALITY-GATES.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-quality-pipeline.js,
scripts/audit-desktop-base-stability.js,1.86 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-45-SHELL-BASELINE-SAFETY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json | scripts/audit-desktop-shell-contracts.js,
scripts/audit-media-card-ownership.js,1.85 KB,2026-05-11 21:53:05,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-9-media-card-ownership-report.md,
docs/CARD-SYSTEM-PROMPT-06.md,1.85 KB,2026-04-29 19:54:23,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/mobile-tablet-home-contract-v4-2026-05-20.md,1.84 KB,2026-05-22 00:20:51,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/REPOSITORY-BOUNDARY.md,1.84 KB,2026-05-11 23:42:29,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/GLOBAL-CYCLE-30-REPOSITORY-BOUNDARY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-30-repository-boundary-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json,
scripts/audit-quality-pipeline.js,1.83 KB,2026-05-01 15:52:37,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE29-CI-QUALITY-GATES.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
docs/REMAINING-PAGES-STAGE8.md,1.82 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/STAGE30-MOCK-CONTROLLER-WIRING.md,1.82 KB,2026-05-01 16:05:17,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-service-card-data-hooks.js,1.82 KB,2026-05-11 23:08:58,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/audit-app-topbar-contract.js,1.82 KB,2026-05-12 21:03:08,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CYCLES-CLOSURE-HANDOFF.md,1.81 KB,2026-05-12 17:59:31,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-108-global-cycle-completion-gate-report.json | scripts/audit-desktop-phase-entry-contract.js | scripts/audit-global-contract-integrity.js | scripts/audit-global-cycle-completion-gate.js | scripts/audit-shared-mobile-drawer-handoff.js,
scripts/audit-perfil-data-hooks.js,1.81 KB,2026-05-12 00:22:16,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CYCLE-11-ACTION-FAVORITE-OWNERSHIP.md,1.80 KB,2026-05-11 22:00:49,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-98-product-drawer-loading-report.json,1.80 KB,2026-05-12 19:58:30,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-100-product-pages-suite-report.json | scripts/audit-product-drawer-loading.js | scripts/audit-product-pages-suite.js | scripts/audit-product-reform-roadmap.js,
scripts/audit-auth-session-contracts.js,1.79 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/STAGE23-AUTH-SESSION-PERMISSIONS.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
docs/css-cleanup-report-v8.md,1.78 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-main-marketplace-state-contracts.js,1.78 KB,2026-05-12 19:15:22,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/STAGE18-LAYOUT-LISTS-STATES.md,1.76 KB,2026-05-01 14:13:38,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
scripts/audit-partial-navigation-readiness.js,1.76 KB,2026-05-12 20:35:40,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/css-cleanup-report-v7.md,1.75 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-main-support-state-contracts.js,1.75 KB,2026-05-12 19:15:22,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/validation/global-cycle-54-critical-visual-baseline-report.json,1.74 KB,2026-05-12 13:07:51,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/GLOBAL-CYCLE-54-CRITICAL-VISUAL-BASELINE.md | docs/validation/cleanup-candidates-report.json | scripts/audit-critical-visual-baseline.js,
scripts/audit-product-flow-contracts.js,1.74 KB,2026-05-20 02:23:20,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | dokee-web/package.json | package.json,
